,name,listeners,playcount,rank,stats_date
0,Bizarrap,699475,33626097,1,2024-09-11
1,Paulo Londra,276663,10772681,2,2024-09-11
2,Milo j,109409,7524353,3,2024-09-11
3,Fito Paez,106792,4425848,4,2024-09-11
4,Bhavi,91509,3736641,5,2024-09-11
5,Tan Bionica,71394,3611676,6,2024-09-11
6,Lloyd Vaan,242368,2843225,7,2024-09-11
7,Mercedes Sosa,215417,3394290,8,2024-09-11
8,Taiu,138558,2196657,9,2024-09-11
9,Las Ligas Menores,78599,2124789,10,2024-09-11
10,Rusherking,64099,1886241,11,2024-09-11
11,Luck Ra,63571,1736514,12,2024-09-11
12,Seven Kayne,43230,1749926,13,2024-09-11
13,FMK,66920,1700900,14,2024-09-11
14,Louta,64333,1697833,15,2024-09-11
15,Conociendo Rusia,45704,1597598,16,2024-09-11
16,Él mató a un policía motorizado,52768,2274750,17,2024-09-11
17,Usted Señalemelo,51017,1596986,18,2024-09-11
18,Paco Amoroso,68583,1501082,19,2024-09-11
19,El Kuelgue,44168,1440999,20,2024-09-11
20,Oscu,56144,1351074,21,2024-09-11
21,Daniela Spalla,56451,1346370,22,2024-09-11
22,Perras On The Beach,60199,1270856,23,2024-09-11
23,La Joaqui,64084,1159017,24,2024-09-11
24,Tosama Beats,69124,1116759,25,2024-09-11
25,Lucho ssj,34859,1123415,26,2024-09-11
26,Luca Bocci,47334,981236,27,2024-09-11
27,Indios,63510,953825,28,2024-09-11
28,CA7RIEL  Paco Amoroso,36,281,29,2024-09-11
29,Asan,24704,879618,30,2024-09-11
30,Ciro y Los Persas,41779,928554,31,2024-09-11
31,LiL CaKe,75887,870087,32,2024-09-11
32,El Zar,52485,828314,33,2024-09-11
33,Kaleb Di Masi,54416,847036,34,2024-09-11
34,TK,30645,447341,35,2024-09-11
35,Cosmic Kid,25736,784549,36,2024-09-11
36,Lara91k,27648,801973,37,2024-09-11
37,ODD MAMI,35194,768729,38,2024-09-11
38,Emmanuel Horvilleur,60870,970736,39,2024-09-11
39,Alan Sutton y las criaturitas de la ansiedad,33471,733416,40,2024-09-11
40,Amanda Miguel,78833,828473,41,2024-09-11
41,Yami Safdie,52538,720877,42,2024-09-11
42,Dani Ribba,33110,712240,43,2024-09-11
43,El Reino Infantil,28319,703631,44,2024-09-11
44,Acru,23965,668371,45,2024-09-11
45,MECHAYRXMEO,12158,624672,46,2024-09-11
46,Emanero,29830,612830,47,2024-09-11
47,Atahualpa Yupanqui,73640,829642,48,2024-09-11
48,1915,31949,592448,49,2024-09-11
49,Callejero Fino,28499,566687,50,2024-09-11
